"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-01-04","-$52.60",,"09:45: 0; 10:00: -92; 10:15: -132; 10:30: -55; 10:45: -275; 11:00: -893; 11:15: -1,675; 11:30: -1,571; 11:45: -505; 12:00: -460; 12:15: -205; 12:30: -608; 12:45: -837; 13:00: 99; 13:15: 503; 13:30: 544; 13:45: 616; 14:00: 987; 14:15: 1,206; 14:30: 1,392; 14:45: 1,377; 15:00: 1,600; 15:15: 1,185; 15:30: 1,094; 15:45: 72; 16:00: -53; ",,"09:45: 0; 10:00: 168,510; 10:15: 675,619; 10:30: 13,773; 10:45: 57,022; 11:00: 766,395; 11:15: 83,010; 11:30: 44,752; 11:45: 412,410; 12:00: 414,153; 12:15: 721,658; 12:30: 92,776; 12:45: 919,179; 13:00: 242,463; 13:15: 366; 13:30: 351,177; 13:45: 1,390,136; 14:00: 176,722; 14:15: 334,991; 14:30: 106,848; 14:45: 293,590; 15:00: 64,803; 15:15: 507,326; 15:30: 507,719; 15:45: 1,118,915; 16:00: 0; ","$1,390,136.00",100,"0.54%","-0.0001","3,805","866,426","0","0","$0.00","$1,600.30","15:00","$1,674.76","11:15",,,,"05-06 01",406.698856,"account_0"
"2021-01-05","$3,298.69",,"09:45: 0; 10:00: 214; 10:15: 517; 10:30: 1,091; 10:45: 463; 11:00: 1,222; 11:15: 2,125; 11:30: 2,096; 11:45: 1,818; 12:00: 1,982; 12:15: 2,604; 12:30: 2,465; 12:45: 2,233; 13:00: 2,796; 13:15: 2,991; 13:30: 2,850; 13:45: 2,896; 14:00: 3,050; 14:15: 3,075; 14:30: 3,022; 14:45: 2,557; 15:00: 3,468; 15:15: 3,550; 15:30: 3,853; 15:45: 3,238; 16:00: 3,299; ",,"09:45: 0; 10:00: 134,068; 10:15: 125,729; 10:30: 107,973; 10:45: 664,971; 11:00: 947,385; 11:15: 524,650; 11:30: 238,687; 11:45: 577,241; 12:00: 1,543,842; 12:15: 1,186,221; 12:30: 873,594; 12:45: 610,148; 13:00: 461,359; 13:15: 594,081; 13:30: 644,361; 13:45: 269,447; 14:00: 275,399; 14:15: 86,561; 14:30: 261,975; 14:45: 65,757; 15:00: 256,698; 15:15: 196,625; 15:30: 435,699; 15:45: 856,446; 16:00: 0; ","$1,543,842.00",100,"10.48%","0.0043","3,566","765,162","0","0","$0.00","$3,852.56","15:30","$0.00","",,,,"05-06 01",389.30913,"account_0"
"2021-01-06","$7,973.24",,"09:45: 0; 10:00: 0; 10:15: 43; 10:30: 610; 10:45: 938; 11:00: 1,336; 11:15: 1,450; 11:30: 1,798; 11:45: 2,535; 12:00: 2,550; 12:15: 2,416; 12:30: 2,826; 12:45: 2,906; 13:00: 2,826; 13:15: 3,590; 13:30: 6,403; 13:45: 6,713; 14:00: 6,833; 14:15: 7,513; 14:30: 7,084; 14:45: 7,119; 15:00: 6,729; 15:15: 7,587; 15:30: 7,450; 15:45: 7,713; 16:00: 7,973; ",,"09:45: 0; 10:00: 0; 10:15: 315,325; 10:30: 70,586; 10:45: 40,433; 11:00: 58,476; 11:15: 382,987; 11:30: 412,719; 11:45: 598,607; 12:00: 905,905; 12:15: 121,386; 12:30: 361,036; 12:45: 120,750; 13:00: 218,753; 13:15: 462,786; 13:30: 689,397; 13:45: 42,377; 14:00: 406,688; 14:15: 546,455; 14:30: 170,604; 14:45: 30,622; 15:00: 193,065; 15:15: 21,318; 15:30: 51,509; 15:45: 1,288,457; 16:00: 0; ","$1,288,457.00",100,"16.52%","0.0114","3,206","700,429","0","0","$0.00","$7,973.24","16:00","$0.00","",,,,"05-06 01",503.310734,"account_0"
"2021-01-07","$1,587.25",,"09:45: 0; 10:00: -63; 10:15: 521; 10:30: 811; 10:45: 339; 11:00: 1,545; 11:15: 1,983; 11:30: 1,787; 11:45: 1,627; 12:00: 1,974; 12:15: 2,115; 12:30: 2,628; 12:45: 2,801; 13:00: 2,532; 13:15: 1,531; 13:30: 2,284; 13:45: 1,958; 14:00: 2,257; 14:15: 2,254; 14:30: 2,234; 14:45: 2,453; 15:00: 2,786; 15:15: 2,707; 15:30: 2,569; 15:45: 1,911; 16:00: 1,587; ",,"09:45: 0; 10:00: 50,727; 10:15: 48,951; 10:30: 343,912; 10:45: 392,538; 11:00: 152,672; 11:15: 421,761; 11:30: 578,176; 11:45: 92,188; 12:00: 591,036; 12:15: 562,891; 12:30: 355,835; 12:45: 644,688; 13:00: 31,675; 13:15: 964,537; 13:30: 748,924; 13:45: 671,955; 14:00: 260,623; 14:15: 679,808; 14:30: 715,313; 14:45: 508,972; 15:00: 587,281; 15:15: 1,029,748; 15:30: 629,786; 15:45: 1,870,407; 16:00: 0; ","$1,870,407.00",100,"5.22%","0.0019","3,887","816,875","0","0","$0.00","$2,800.95","12:45","$63.49","10:00",,,,"05-06 01",434.215595,"account_0"
"2021-01-08","$3,527.56",,"09:45: 0; 10:00: 186; 10:15: 465; 10:30: -198; 10:45: -42; 11:00: 95; 11:15: 35; 11:30: 1,514; 11:45: 1,603; 12:00: 1,839; 12:15: 1,333; 12:30: 1,379; 12:45: 1,198; 13:00: 3,375; 13:15: 1,832; 13:30: 3,164; 13:45: 2,933; 14:00: 2,195; 14:15: 2,334; 14:30: 1,786; 14:45: 2,126; 15:00: 2,524; 15:15: 2,883; 15:30: 3,141; 15:45: 3,284; 16:00: 3,528; ",,"09:45: 0; 10:00: 58,460; 10:15: 146,976; 10:30: 1,605,780; 10:45: 48,485; 11:00: 36,315; 11:15: 884,036; 11:30: 188,908; 11:45: 322,129; 12:00: 456,989; 12:15: 142,946; 12:30: 405,495; 12:45: 1,415,221; 13:00: 403,702; 13:15: 2,202,543; 13:30: 173,843; 13:45: 158,198; 14:00: 818,772; 14:15: 333,705; 14:30: 379; 14:45: 1,920,240; 15:00: 540,486; 15:15: 133,175; 15:30: 226,105; 15:45: 979,736; 16:00: 0; ","$2,202,543.00",100,"7.77%","0.0043","3,767","816,071","0","0","$0.00","$3,527.56","16:00","$197.59","10:30",,,,"05-06 01",399.918982,"account_0"
"2021-01-11","$6,634.58",,"09:45: 0; 10:00: -48; 10:15: -33; 10:30: 128; 10:45: 706; 11:00: 1,214; 11:15: 1,914; 11:30: 1,679; 11:45: 1,693; 12:00: 2,139; 12:15: 2,106; 12:30: 2,185; 12:45: 2,555; 13:00: 2,590; 13:15: 2,939; 13:30: 4,195; 13:45: 3,920; 14:00: 4,325; 14:15: 4,424; 14:30: 4,844; 14:45: 5,052; 15:00: 5,301; 15:15: 5,936; 15:30: 7,284; 15:45: 7,112; 16:00: 6,635; ",,"09:45: 0; 10:00: 60,845; 10:15: 182,038; 10:30: 127,868; 10:45: 346,446; 11:00: 379; 11:15: 416,857; 11:30: 404,688; 11:45: 477,353; 12:00: 234,697; 12:15: 1,260,649; 12:30: 863,345; 12:45: 391,107; 13:00: 314,950; 13:15: 396,774; 13:30: 76,194; 13:45: 638,378; 14:00: 497,251; 14:15: 318,439; 14:30: 237,166; 14:45: 80,903; 15:00: 181,443; 15:15: 829,610; 15:30: 615,777; 15:45: 1,394,581; 16:00: 0; ","$1,394,581.00",100,"19.36%","0.0086","3,649","772,744","0","0","$0.00","$7,284.25","15:30","$47.80","10:00",,,,"05-06 01",370.687692,"account_0"
"2021-01-12","$1,814.63",,"09:45: 0; 10:00: -199; 10:15: -314; 10:30: -55; 10:45: -613; 11:00: 12; 11:15: -71; 11:30: 454; 11:45: 273; 12:00: 609; 12:15: 301; 12:30: 330; 12:45: -178; 13:00: 357; 13:15: 1,001; 13:30: 341; 13:45: 342; 14:00: 270; 14:15: 254; 14:30: 728; 14:45: 709; 15:00: 1,492; 15:15: 2,009; 15:30: 2,616; 15:45: 2,459; 16:00: 1,815; ",,"09:45: 0; 10:00: 129,892; 10:15: 151,665; 10:30: 885,712; 10:45: 1,292,898; 11:00: 312,966; 11:15: 484,754; 11:30: 568,352; 11:45: 1,059,605; 12:00: 164,536; 12:15: 66,954; 12:30: 214,759; 12:45: 77,231; 13:00: 842,596; 13:15: 554,089; 13:30: 506,546; 13:45: 570,070; 14:00: 483,443; 14:15: 393,295; 14:30: 555,880; 14:45: 921,178; 15:00: 648,560; 15:15: 979,175; 15:30: 82,359; 15:45: 2,495,991; 16:00: 0; ","$2,495,991.00",100,"5.67%","0.0024","3,496","749,289","0","0","$0.00","$2,616.47","15:30","$613.49","10:45",,,,"05-06 01",385.39384,"account_0"
"2021-01-13","$6,632.36",,"09:45: 0; 10:00: 49; 10:15: 311; 10:30: 519; 10:45: 1,244; 11:00: 1,829; 11:15: 2,556; 11:30: 2,207; 11:45: 1,823; 12:00: 2,008; 12:15: 2,344; 12:30: 2,632; 12:45: 2,710; 13:00: 3,315; 13:15: 3,869; 13:30: 3,534; 13:45: 3,474; 14:00: 3,316; 14:15: 4,461; 14:30: 4,867; 14:45: 5,299; 15:00: 5,730; 15:15: 5,888; 15:30: 6,462; 15:45: 6,886; 16:00: 6,632; ",,"09:45: 0; 10:00: 402,085; 10:15: 284,210; 10:30: 329,793; 10:45: 253,119; 11:00: 244,900; 11:15: 649,543; 11:30: 907,954; 11:45: 674,447; 12:00: 224,344; 12:15: 787,787; 12:30: 130,093; 12:45: 201,038; 13:00: 257,543; 13:15: 317,201; 13:30: 874,811; 13:45: 405,083; 14:00: 440,218; 14:15: 178,440; 14:30: 261,268; 14:45: 747,905; 15:00: 475,500; 15:15: 372,206; 15:30: 504,806; 15:45: 1,216,548; 16:00: 0; ","$1,216,548.00",100,"18.13%","0.0077","3,790","862,731","0","0","$0.00","$6,886.43","15:45","$0.00","",,,,"05-06 01",404.989336,"account_0"
"2021-01-14","$5,541.69",,"09:45: 0; 10:00: -15; 10:15: -19; 10:30: 407; 10:45: 785; 11:00: -555; 11:15: 126; 11:30: 565; 11:45: 1,168; 12:00: 966; 12:15: 2,123; 12:30: 1,947; 12:45: 2,843; 13:00: 3,264; 13:15: 3,733; 13:30: 4,202; 13:45: 3,886; 14:00: 4,119; 14:15: 4,585; 14:30: 5,414; 14:45: 5,386; 15:00: 5,582; 15:15: 5,730; 15:30: 5,094; 15:45: 5,310; 16:00: 5,542; ",,"09:45: 0; 10:00: 59,539; 10:15: 300,340; 10:30: 206,120; 10:45: 241,887; 11:00: 10,278; 11:15: 432,874; 11:30: 433,218; 11:45: 151,818; 12:00: 819,526; 12:15: 201,018; 12:30: 837,396; 12:45: 915,735; 13:00: 427,878; 13:15: 882,679; 13:30: 808,126; 13:45: 951,300; 14:00: 910,621; 14:15: 839,355; 14:30: 207,401; 14:45: 584,220; 15:00: 143,006; 15:15: 507,136; 15:30: 186,060; 15:45: 316,583; 16:00: 0; ","$951,300.00",100,"15.37%","0.0077","3,743","723,704","0","0","$0.00","$5,730.49","15:15","$554.88","11:00",,,,"05-06 01",368.188699,"account_0"
"2021-01-15","$6,801.43",,"09:45: 0; 10:00: 150; 10:15: 1,545; 10:30: 500; 10:45: 706; 11:00: 946; 11:15: 1,076; 11:30: 1,244; 11:45: 701; 12:00: 171; 12:15: 798; 12:30: 794; 12:45: 1,258; 13:00: 1,745; 13:15: 2,458; 13:30: 2,817; 13:45: 2,535; 14:00: 3,018; 14:15: 3,197; 14:30: 3,804; 14:45: 4,536; 15:00: 4,866; 15:15: 4,967; 15:30: 5,060; 15:45: 5,993; 16:00: 6,801; ",,"09:45: 0; 10:00: 94,772; 10:15: 24,936; 10:30: 191,959; 10:45: 334,798; 11:00: 354,966; 11:15: 68,167; 11:30: 33,399; 11:45: 163,122; 12:00: 987,343; 12:15: 720,616; 12:30: 91,025; 12:45: 457,538; 13:00: 200,107; 13:15: 866,263; 13:30: 615,442; 13:45: 42,646; 14:00: 148,996; 14:15: 414,304; 14:30: 285,313; 14:45: 154,798; 15:00: 1,248,283; 15:15: 78,499; 15:30: 721,109; 15:45: 2,360,306; 16:00: 0; ","$2,360,306.00",100,"16.30%","0.0086","3,618","795,399","0","0","$0.00","$6,801.43","16:00","$0.00","",,,,"05-06 01",364.639007,"account_0"
