"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-02-22","-$24.00","$105.00",100,"-0.2182","49","110","0","0","$0.00","$0.00","","$24.00","10:15",,,,129.476863
"2022-06-30","-$17.92","$374.00",100,"-0.0469","62","382","0","0","$0.00","$0.00","","$21.89","12:30",,,,102.248197
"2022-08-04","-$16.13","$414.00",100,"-0.0253","143","638","0","0","$0.00","$0.00","","$16.13","10:45",,,,93.837919
"2021-01-28","-$17.20","$571.00",100,"-0.0920","50","187","0","0","$0.00","$1.63","10:00","$20.24","13:45",,,,131.030538
"2022-10-05","-$17.71","$712.00",100,"-0.0552","120","321","0","0","$0.00","$0.00","","$19.76","15:15",,,,101.227274
"2021-02-25","-$7.24","$738.00",100,"-0.0188","96","384","0","0","$0.00","$0.00","","$13.81","10:30",,,,139.634388
"2022-01-04","-$20.40","$796.00",100,"-0.0340","204","600","0","0","$0.00","$4.12","10:30","$20.50","10:45",,,,114.166056
"2021-03-04","-$10.34","$856.00",100,"-0.0550","51","188","0","0","$0.00","$0.00","","$17.93","11:45",,,,179.973997
"2022-11-07","-$23.49","$1,023.00",100,"-0.0134","442","1,754","0","0","$0.00","$0.00","","$23.82","15:30",,,,137.207689
"2022-11-18","-$5.13","$1,024.00",100,"-0.0351","63","146","0","0","$0.00","$0.00","","$6.32","15:45",,,,101.293836
"2022-10-24","-$19.80","$1,229.00",100,"-0.0122","403","1,624","0","0","$0.00","$6.36","10:15","$21.33","15:15",,,,125.844661
"2021-02-10","$3.32","$1,251.00",100,"0.0038","191","881","0","0","$0.00","$5.34","10:45","$2.27","10:15",,,,126.208733
"2022-05-09","-$19.61","$1,310.00",100,"-0.0104","530","1,887","0","0","$0.00","$0.60","10:30","$19.75","12:45",,,,192.133159
"2022-05-05","$9.94","$1,312.00",100,"0.0147","175","674","0","0","$0.00","$9.94","10:45","$0.00","",,,,139.744178
"2021-07-15","-$8.61","$1,758.00",100,"-0.0133","166","648","0","0","$0.00","$2.40","10:15","$8.61","10:45",,,,96.163785
"2021-11-30","-$10.13","$2,010.00",100,"-0.0762","45","133","0","0","$0.00","$0.51","10:15","$10.13","10:45",,,,135.858864
"2022-07-05","-$27.32","$2,017.00",100,"-0.0299","237","915","0","0","$0.00","$0.61","10:15","$27.32","16:00",,,,136.880591
"2022-07-26","-$16.81","$2,088.00",100,"-0.0106","304","1,589","0","0","$0.00","$0.00","","$18.01","11:15",,,,107.841191
"2022-03-16","-$21.41","$2,360.00",100,"-0.0492","141","435","0","0","$0.00","$0.99","10:00","$21.41","10:45",,,,170.550639
"2022-05-23","-$17.15","$2,520.00",100,"-0.0714","70","240","0","0","$0.00","$0.00","","$18.91","14:45",,,,109.503264
"2022-05-19","-$13.75","$2,593.00",100,"-0.0059","524","2,336","0","0","$0.00","$0.00","","$16.88","15:00",,,,190.565671
"2023-01-03","-$23.26","$2,648.00",100,"-0.0182","291","1,275","0","0","$0.00","$0.00","","$23.26","16:00",,,,119.758914
"2022-10-13","-$25.26","$2,781.00",100,"-0.0100","532","2,517","0","0","$0.00","$0.86","10:00","$25.43","15:15",,,,218.074963
"2021-12-02","-$16.36","$2,872.00",100,"-0.0615","84","266","0","0","$0.00","$0.75","10:00","$16.36","10:30",,,,127.59611
"2021-01-15","-$17.81","$2,995.00",100,"-0.0090","526","1,973","0","0","$0.00","$1.02","10:00","$19.48","12:00",,,,136.363326
"2023-03-15","-$32.45","$2,995.00",100,"-0.0115","577","2,831","0","0","$0.00","$0.48","10:30","$34.21","15:30",,,,185.606953
"2021-09-14","-$17.24","$2,997.00",100,"-0.0077","636","2,235","0","0","$0.00","$0.00","","$17.85","12:15",,,,121.577963
"2022-05-24","-$22.71","$3,239.00",100,"-0.0104","517","2,191","0","0","$0.00","$1.68","10:00","$23.61","15:45",,,,149.592162
"2023-03-16","-$18.98","$3,311.00",100,"-0.0048","855","3,937","0","0","$0.00","$0.05","11:30","$19.64","15:45",,,,224.811348
"2021-05-06","-$15.92","$3,428.00",100,"-0.0222","242","717","0","0","$0.00","$1.53","10:45","$17.32","11:15",,,,110.984662
"2021-09-21","-$19.73","$3,443.00",100,"-0.0313","230","630","0","0","$0.00","$0.00","","$19.73","11:00",,,,80.881924
"2023-01-25","-$23.04","$3,500.00",100,"-0.0107","443","2,153","0","0","$0.00","$0.00","","$23.48","15:15",,,,124.385813
"2022-12-13","$41.67","$3,539.00",100,"0.0056","1,783","7,508","0","0","$0.00","$42.75","14:15","$4.32","10:00",,,,239.780764
"2022-11-09","-$16.50","$3,566.00",100,"-0.0141","223","1,172","0","0","$0.00","$0.00","","$22.48","11:45",,,,130.580526
"2022-06-14","-$16.78","$3,766.00",100,"-0.0091","410","1,848","0","0","$0.00","$0.00","","$18.15","11:45",,,,191.906091
"2022-05-25","-$18.47","$3,821.00",100,"-0.0032","1,412","5,861","0","0","$0.00","$1.86","11:30","$20.56","15:15",,,,213.066458
"2021-03-18","-$14.61","$3,929.00",100,"-0.0089","500","1,633","0","0","$0.00","$7.48","10:15","$20.11","12:15",,,,158.307393
"2022-08-18","-$18.33","$3,971.00",100,"-0.0079","482","2,316","0","0","$0.00","$0.22","10:00","$18.33","12:45",,,,112.172088
"2022-03-22","-$3.87","$4,057.00",100,"-0.0072","182","538","0","0","$0.00","$0.00","","$6.90","10:45",,,,116.396113
"2023-02-28","-$17.63","$4,066.00",100,"-0.0060","721","2,930","0","0","$0.00","$0.17","10:00","$19.46","13:30",,,,234.607849
"2021-10-27","-$19.76","$4,344.00",100,"-0.0054","1,127","3,628","0","0","$0.00","$5.34","10:15","$19.76","13:15",,,,119.494395
"2022-10-11","-$13.28","$4,366.00",100,"-0.0043","773","3,061","0","0","$0.00","$0.00","","$17.39","14:00",,,,192.713696
"2022-08-02","-$14.55","$4,367.00",100,"-0.0072","330","2,033","0","0","$0.00","$0.84","10:15","$16.63","11:00",,,,107.284655
"2022-11-11","-$40.43","$4,422.00",100,"-0.0089","1,073","4,541","0","0","$0.00","$0.84","10:00","$40.71","15:00",,,,209.680954
"2021-12-01","-$19.53","$4,481.00",100,"-0.0063","890","3,112","0","0","$0.00","$4.39","10:30","$19.63","12:45",,,,181.927674
"2022-06-28","$2.37","$4,496.00",100,"0.0008","653","2,882","0","0","$0.00","$19.46","10:15","$1.68","11:15",,,,145.222642
"2023-02-02","-$20.47","$4,502.00",100,"-0.0053","942","3,869","0","0","$0.00","$0.06","10:00","$20.47","13:45",,,,186.554773
"2022-04-21","-$23.78","$4,560.00",100,"-0.0102","602","2,329","0","0","$0.00","$0.09","10:45","$23.78","12:15",,,,149.414136
"2022-07-06","-$18.68","$4,628.00",100,"-0.0097","430","1,928","0","0","$0.00","$0.21","10:00","$21.19","15:30",,,,137.778889
"2023-01-24","-$19.58","$4,737.00",100,"-0.0104","508","1,877","0","0","$0.00","$0.00","","$19.58","12:45",,,,131.546842
"2022-08-24","-$17.34","$4,763.00",100,"-0.0085","484","2,044","0","0","$0.00","$0.12","11:00","$17.78","12:00",,,,130.384001
"2022-08-05","-$9.83","$4,778.00",100,"-0.0082","272","1,199","0","0","$0.00","$0.90","10:30","$12.09","11:00",,,,126.605633
"2022-05-20","-$12.24","$4,841.00",100,"-0.0019","1,583","6,556","0","0","$0.00","$2.34","11:45","$12.24","16:00",,,,227.867583
