"Test Date","MTM Net P&L","Max Capital","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2023-02-01","$2,439.43","$1,988,441.00","0.0032","3,942","760,099","0","0","$0.00","$2,439.43","16:00","$0.00","",,,,441.060956
"2023-02-02","$981.59","$1,389,751.00","0.0018","3,119","547,916","0","0","$0.00","$2,441.16","11:45","$0.00","",,,,526.50172
"2023-02-03","-$155.57","$3,793,832.00","-0.0002","3,682","764,760","0","0","$0.00","$1,262.60","14:45","$427.66","10:30",,,,524.460382
"2023-02-06","$186.10","$1,216,426.00","0.0003","3,868","728,531","0","0","$0.00","$1,038.72","11:30","$270.55","14:45",,,,461.28468
"2023-02-07","$1,678.23","$856,947.00","0.0029","2,903","574,863","0","0","$0.00","$2,038.11","14:45","$167.91","10:30",,,,460.269785
"2023-02-08","-$1,587.06","$409,625.00","-0.0144","537","110,286","0","0","$0.00","$282.25","10:15","$1,928.81","10:45",,,,116.433129
"2023-02-09","$2,742.86","$2,215,682.00","0.0033","4,322","839,176","0","0","$0.00","$2,788.71","15:45","$647.38","10:30",,,,359.126161
"2023-02-10","$632.63","$1,223,999.00","0.0009","3,502","738,074","0","0","$0.00","$710.37","15:45","$523.74","12:30",,,,400.621296
"2023-02-13","$1,995.56","$1,179,570.00","0.0035","3,102","574,843","0","0","$0.00","$2,467.95","15:00","$167.31","10:15",,,,394.08144
"2023-02-14","$1,351.96","$2,133,052.00","0.0019","3,725","727,828","0","0","$0.00","$1,371.15","15:45","$215.45","10:30",,,,428.124618
"2023-02-15","$2,065.03","$1,390,485.00","0.0036","3,324","568,500","0","0","$0.00","$2,205.80","15:30","$560.43","12:15",,,,401.219595
"2023-02-16","-$907.47","$1,936,793.00","-0.0013","3,211","689,243","0","0","$0.00","$342.52","10:30","$1,323.25","13:00",,,,362.784086
"2023-02-17","$2,636.96","$1,359,068.00","0.0045","3,256","580,397","0","0","$0.00","$2,636.96","16:00","$5.36","10:15",,,,363.540282
"2023-02-21","-$45.26","$1,570,856.00","-0.0001","3,634","681,938","0","0","$0.00","$1,132.97","11:45","$801.06","14:45",,,,365.787667
"2023-02-22","$4,027.95","$3,951,081.00","0.0055","3,694","731,100","0","0","$0.00","$4,797.02","14:45","$18.13","10:00",,,,392.980693
"2023-02-23","$3,986.07","$1,081,100.00","0.0059","3,305","671,653","0","0","$0.00","$4,056.37","15:15","$104.42","10:00",,,,514.664421
"2023-02-24","$1,515.52","$4,787,293.00","0.0021","3,813","729,345","0","0","$0.00","$1,515.52","16:00","$320.12","12:45",,,,420.13917
"2023-02-27","$2,440.94","$2,103,863.00","0.0032","3,749","761,177","0","0","$0.00","$4,158.36","14:15","$24.19","10:00",,,,395.010534
"2023-02-28","-$840.96","$1,180,985.00","-0.0013","3,182","640,395","0","0","$0.00","$35.90","10:00","$1,105.17","11:30",,,,443.042603
"2023-03-01","$1,277.29","$926,173.00","0.0016","3,699","786,149","0","0","$0.00","$1,382.22","15:45","$510.09","11:00",,,,429.232043
"2023-03-02","-$999.76","$913,302.00","-0.0014","3,324","729,935","0","0","$0.00","$204.54","10:00","$1,097.16","15:15",,,,580.707738
"2023-03-03","$2,552.39","$1,663,075.00","0.0038","3,045","665,900","0","0","$0.00","$2,552.39","16:00","$100.87","10:15",,,,480.176939
"2023-03-06","$822.91","$1,969,393.00","0.0011","3,829","747,668","0","0","$0.00","$2,063.54","13:30","$155.39","10:00",,,,414.265433
"2023-03-07","$3,229.20","$1,879,705.00","0.0041","3,740","784,552","0","0","$0.00","$3,229.20","16:00","$0.00","",,,,393.085643
"2023-03-08","$3,460.87","$1,766,164.00","0.0049","3,863","710,571","0","0","$0.00","$3,486.82","15:45","$67.79","10:00",,,,392.441221
"2023-03-09","$5,920.96","$1,737,114.00","0.0068","3,828","875,175","0","0","$0.00","$5,993.72","15:45","$17.99","10:00",,,,379.002606
"2023-03-10","$1,739.89","$3,231,991.00","0.0026","3,606","674,455","0","0","$0.00","$2,090.76","15:45","$770.79","11:45",,,,484.174927
"2023-03-13","-$1,974.50","$913,166.00","-0.0245","375","80,701","0","0","$0.00","$0.00","","$2,056.57","10:30",,,,273.749257
"2023-03-14","$1,765.23","$1,741,356.00","0.0022","4,085","792,910","0","0","$0.00","$2,288.53","13:00","$0.00","",,,,448.779419
"2023-03-15","-$1,980.81","$372,434.00","-0.0108","879","184,161","0","0","$0.00","$93.34","10:30","$1,982.57","15:30",,,,337.734963
"2023-03-16","-$1,654.12","$2,027,385.00","-0.0023","3,213","710,885","0","0","$0.00","$436.32","12:30","$2,316.18","15:45",,,,863.91592
"2023-03-17","$413.87","$3,711,379.00","0.0005","4,202","880,160","0","0","$0.00","$1,712.19","12:15","$566.49","10:15",,,,564.342645
"2023-03-20","-$1,480.20","$1,058,331.00","-0.0029","2,510","503,558","0","0","$0.00","$293.40","10:30","$1,732.49","14:30",,,,520.980942
"2023-03-21","$2,735.21","$1,645,169.00","0.0029","3,793","939,653","0","0","$0.00","$2,735.21","16:00","$347.38","10:30",,,,454.44421
"2023-03-22","-$1,691.78","$1,293,952.00","-0.0029","2,810","588,163","0","0","$0.00","$147.69","10:30","$2,069.60","14:15",,,,386.818018
"2023-03-23","-$1,618.75","$1,344,266.00","-0.0029","2,614","567,218","0","0","$0.00","$390.29","12:00","$1,641.58","14:00",,,,401.047966
"2023-03-24","$3,012.43","$1,130,974.00","0.0047","3,233","645,370","0","0","$0.00","$3,154.32","15:30","$7.86","10:00",,,,483.385958
"2023-03-27","$228.08","$2,954,315.00","0.0003","3,426","715,428","0","0","$0.00","$1,557.37","12:45","$0.00","",,,,413.278432
