"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2023-02-02","$4,090.14","$7,386,916.00",100,"0.0013","3,783","3,039,947","0","0","$0.00","$12,827.70","11:45","$0.00","",,,,393.796468
"2023-02-21","$5,302.05","$6,056,079.00",100,"0.0014","4,246","3,702,376","0","0","$0.00","$8,113.40","15:45","$0.00","",,,,321.042131
"2023-03-07","$17,405.02","$9,973,510.00",100,"0.0043","4,288","4,004,580","0","0","$0.00","$17,405.02","16:00","$0.00","",,,,330.333577
"2023-03-10","$8,402.48","$18,616,750.00",100,"0.0023","4,259","3,707,993","0","0","$0.00","$9,735.33","15:45","$0.00","",,,,407.165765
"2023-03-14","$9,824.10","$10,264,554.00",100,"0.0024","4,719","4,073,400","0","0","$0.00","$13,010.76","13:00","$0.00","",,,,372.941988
"2023-03-27","$6,796.09","$14,137,471.00",100,"0.0018","4,169","3,770,724","0","0","$0.00","$9,450.81","12:45","$0.00","",,,,315.047337
"2023-04-27","$9,566.59","$9,436,002.00",100,"0.0032","3,352","2,984,964","0","0","$0.00","$15,006.32","13:15","$0.00","",,,,382.807792
"2023-02-22","$13,682.12","$22,095,716.00",100,"0.0033","4,323","4,154,679","0","0","$0.00","$18,945.66","14:30","$91.19","10:00",,,,361.233418
"2023-02-27","$21,684.66","$9,712,815.00",100,"0.0052","4,275","4,138,685","0","0","$0.00","$28,367.36","15:30","$120.83","10:00",,,,346.823272
"2023-03-24","$11,024.14","$5,332,247.00",100,"0.0032","3,775","3,440,144","0","0","$0.00","$11,739.11","15:30","$172.46","10:00",,,,377.210621
"2023-03-09","$22,641.44","$8,502,686.00",100,"0.0051","4,295","4,439,867","0","0","$0.00","$23,083.85","15:45","$285.27","10:00",,,,310.5409
"2023-03-08","$15,903.16","$7,344,094.00",100,"0.0042","4,406","3,774,683","0","0","$0.00","$16,134.56","15:45","$346.33","10:00",,,,330.061514
"2023-03-28","$8,500.60","$9,791,924.00",100,"0.0023","3,999","3,733,532","0","0","$0.00","$9,776.38","15:45","$371.12","10:15",,,,289.048621
"2023-04-20","$8,807.91","$4,360,213.00",100,"0.0025","3,864","3,580,871","0","0","$0.00","$9,813.61","15:15","$389.28","10:15",,,,323.338474
"2023-04-04","$6,330.60","$14,894,559.00",100,"0.0016","4,584","4,054,427","0","0","$0.00","$13,084.51","14:00","$511.51","10:45",,,,321.099943
"2023-02-23","$27,512.36","$3,993,121.00",100,"0.0074","3,984","3,728,664","0","0","$0.00","$27,512.36","16:00","$632.75","10:15",,,,367.096954
"2023-04-12","$14,449.55","$12,687,412.00",100,"0.0038","4,099","3,773,504","0","0","$0.00","$14,449.55","16:00","$793.92","10:30",,,,340.276979
"2023-04-10","$27,298.91","$6,950,500.00",100,"0.0077","3,690","3,552,497","0","0","$0.00","$27,298.91","16:00","$842.12","10:00",,,,321.58466
"2023-03-06","$14,387.18","$9,779,790.00",100,"0.0036","4,368","4,005,393","0","0","$0.00","$15,112.98","13:30","$850.36","10:30",,,,356.019178
"2023-02-07","$7,122.31","$5,600,468.00",100,"0.0023","3,446","3,131,420","0","0","$0.00","$8,945.78","14:45","$852.35","10:30",,,,344.851033
"2023-04-26","$4,459.18","$13,469,449.00",100,"0.0011","4,092","4,103,156","0","0","$0.00","$12,746.25","15:30","$944.40","10:00",,,,350.612737
"2023-03-03","$13,317.87","$7,245,484.00",100,"0.0038","3,701","3,522,400","0","0","$0.00","$13,317.87","16:00","$966.06","10:15",,,,396.924849
"2023-04-28","$2,179.20","$7,842,460.00",100,"0.0005","4,403","4,060,107","0","0","$0.00","$3,351.30","11:30","$972.19","13:00",,,,381.639837
"2023-02-13","$10,136.52","$10,821,575.00",100,"0.0032","3,675","3,174,623","0","0","$0.00","$11,603.90","15:30","$974.82","10:15",,,,333.009898
"2023-04-18","$20,817.79","$8,092,058.00",100,"0.0047","4,767","4,430,310","0","0","$0.00","$21,245.56","15:45","$1,054.70","10:15",,,,349.162096
"2023-04-21","$20,173.35","$17,019,580.00",100,"0.0051","4,186","3,941,414","0","0","$0.00","$20,173.35","16:00","$1,219.95","10:45",,,,331.472816
"2023-02-14","$10,312.65","$12,630,841.00",100,"0.0027","4,281","3,841,707","0","0","$0.00","$10,502.04","15:45","$1,290.01","10:30",,,,481.566395
"2023-04-13","$17,141.24","$11,147,276.00",100,"0.0046","3,813","3,730,165","0","0","$0.00","$23,094.02","15:15","$1,323.36","10:30",,,,382.902185
"2023-03-21","$16,644.64","$7,761,009.00",100,"0.0034","4,476","4,882,414","0","0","$0.00","$16,644.64","16:00","$1,553.46","10:30",,,,372.915607
"2023-04-06","$13,677.36","$5,873,220.00",100,"0.0044","3,492","3,084,968","0","0","$0.00","$13,677.36","16:00","$1,650.52","10:00",,,,314.970706
"2023-04-11","$8,146.66","$22,353,668.00",100,"0.0023","3,832","3,541,677","0","0","$0.00","$8,146.66","16:00","$1,771.34","11:15",,,,334.825515
"2023-04-24","$3,918.67","$8,858,784.00",100,"0.0010","4,153","3,770,930","0","0","$0.00","$5,146.88","13:45","$2,054.96","14:15",,,,340.639763
"2023-03-01","$10,921.01","$5,158,812.00",100,"0.0026","4,417","4,238,808","0","0","$0.00","$11,430.29","13:45","$2,069.05","11:00",,,,370.132363
"2023-04-17","$984.43","$17,022,089.00",100,"0.0003","3,958","3,443,492","0","0","$0.00","$6,841.51","14:30","$2,415.59","13:45",,,,331.60265
"2023-04-14","$24,275.56","$6,524,698.00",100,"0.0052","4,744","4,685,643","0","0","$0.00","$24,275.56","16:00","$2,971.78","11:00",,,,335.319156
"2023-02-09","$9,224.92","$12,784,607.00",100,"0.0021","5,046","4,365,040","0","0","$0.00","$10,858.95","13:00","$3,152.79","10:30",,,,319.910122
"2023-03-31","$112.77","$20,941,273.00",100,"0.0000","4,250","4,154,811","0","0","$0.00","$3,366.39","11:15","$3,265.37","10:45",,,,335.172472
"2023-02-01","$7,566.76","$11,276,422.00",100,"0.0019","4,866","4,023,836","0","0","$0.00","$7,673.50","13:15","$3,439.24","14:15",,,,598.920342
"2023-02-03","$14.80","$20,431,956.00",100,"0.0000","4,279","3,946,698","0","0","$0.00","$6,878.94","14:45","$4,008.64","11:30",,,,410.773842
"2023-02-16","$4,979.67","$8,296,253.00",100,"0.0014","3,927","3,595,703","0","0","$0.00","$4,979.67","16:00","$4,074.26","11:15",,,,359.158546
"2023-02-15","$8,321.45","$7,193,089.00",100,"0.0026","4,025","3,222,400","0","0","$0.00","$9,188.69","15:30","$4,413.40","12:15",,,,370.773147
"2023-02-17","$7,007.50","$8,606,309.00",100,"0.0022","4,009","3,161,732","0","0","$0.00","$7,007.50","16:00","$4,788.62","10:45",,,,356.298775
"2023-04-25","$14,262.46","$19,006,205.00",100,"0.0035","4,572","4,098,854","0","0","$0.00","$14,262.46","16:00","$4,996.83","11:15",,,,324.991317
"2023-02-08","-$1,892.83","$10,828,397.00",100,"-0.0005","4,483","3,725,162","0","0","$0.00","$9,965.56","12:00","$5,308.34","10:45",,,,288.060113
"2023-02-06","-$3,067.07","$9,010,059.00",100,"-0.0008","4,440","3,810,564","0","0","$0.00","$6,709.32","12:00","$5,578.78","14:45",,,,314.932716
"2023-03-30","-$2,425.68","$4,602,195.00",100,"-0.0006","4,509","4,062,656","0","0","$0.00","$2,834.93","10:30","$5,706.29","14:45",,,,329.996277
"2023-02-28","$1,120.37","$7,404,451.00",100,"0.0003","3,985","3,536,368","0","0","$0.00","$5,032.69","15:45","$5,811.07","11:30",,,,361.669787
"2023-03-02","-$5,398.88","$4,320,222.00",100,"-0.0014","3,854","3,738,040","0","0","$0.00","$4,605.99","11:45","$6,379.15","15:00",,,,359.859957
"2023-04-05","$12,045.43","$10,273,559.00",100,"0.0029","4,331","4,121,995","0","0","$0.00","$12,206.79","15:00","$7,286.08","10:30",,,,329.277342
"2023-02-10","-$5,246.39","$7,631,372.00",100,"-0.0014","4,311","3,880,495","0","0","$0.00","$0.00","","$7,712.41","10:45",,,,320.370427
"2023-03-23","$1,585.36","$6,279,027.00",100,"0.0004","4,005","4,053,596","0","0","$0.00","$2,230.96","12:00","$7,797.12","14:00",,,,344.831907
"2023-03-16","-$5,874.84","$10,532,528.00",100,"-0.0016","3,909","3,766,460","0","0","$0.00","$5,846.12","12:30","$8,628.45","15:45",,,,456.251993
"2023-03-20","-$4,279.19","$4,009,454.00",100,"-0.0012","3,782","3,589,182","0","0","$0.00","$1,149.17","10:15","$9,366.91","14:15",,,,362.473957
"2023-03-22","$11,560.33","$26,519,601.00",100,"0.0023","4,885","5,030,262","0","0","$0.00","$11,560.33","16:00","$9,524.02","14:00",,,,381.166529
"2023-04-19","-$8,096.77","$25,733,772.00",100,"-0.0023","4,063","3,505,787","0","0","$0.00","$164.58","10:15","$10,071.88","14:15",,,,357.963004
"2023-03-29","-$2,496.59","$16,785,865.00",100,"-0.0006","3,964","3,853,742","0","0","$0.00","$172.09","10:00","$10,524.79","15:00",,,,325.680782
"2023-03-17","-$10,970.98","$22,973,058.00",100,"-0.0024","4,910","4,647,757","0","0","$0.00","$4,753.74","11:45","$10,970.98","16:00",,,,418.787331
"2023-02-24","$2,504.09","$31,859,178.00",100,"0.0006","4,316","3,935,788","0","0","$0.00","$2,504.09","16:00","$11,211.92","12:45",,,,351.813966
"2023-03-13","-$2,309.22","$4,087,900.00",100,"-0.0005","4,723","4,699,750","0","0","$0.00","$0.00","","$13,330.34","10:45",,,,487.795922
"2023-04-03","-$15,717.53","$9,236,759.00",100,"-0.0045","3,845","3,499,815","0","0","$0.00","$0.00","","$15,717.53","16:00",,,,340.515436
"2023-03-15","-$35,060.07","$12,760,337.00",100,"-0.0079","4,405","4,450,314","0","0","$0.00","$1,806.12","10:30","$40,606.12","15:45",,,,413.816687
