"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2023-02-01","$1,733.42",,"09:45: 0; 10:00: -17; 10:15: 760; 10:30: 1,142; 10:45: 1,328; 11:00: 1,445; 11:15: 1,438; 11:30: 1,118; 11:45: 1,053; 12:00: 998; 12:15: 1,249; 12:30: 799; 12:45: 739; 13:00: 1,182; 13:15: 1,396; 13:30: 1,241; 13:45: 1,117; 14:00: 1,353; 14:15: -677; 14:30: 474; 14:45: 1,534; 15:00: 1,534; 15:15: 1,595; 15:30: 1,687; 15:45: 1,716; 16:00: 1,733; ",,"09:45: 0; 10:00: 32,704; 10:15: 477,966; 10:30: 289,078; 10:45: 2,918,536; 11:00: 712,360; 11:15: 329,893; 11:30: 367,572; 11:45: 271,272; 12:00: 1,750,763; 12:15: 133,704; 12:30: 832,611; 12:45: 577,796; 13:00: 1,026,175; 13:15: 419,528; 13:30: 260,997; 13:45: 1,093,609; 14:00: 540,974; 14:15: 810,516; 14:30: 76,959; 14:45: 0; 15:00: 0; 15:15: 210,303; 15:30: 110,616; 15:45: 272,972; 16:00: 0; ","$2,918,536.00",100,"4.33%","0.0019","4,122","900,977","0","0","$0.00","$1,733.42","16:00","$677.31","14:15",,,,"05-05 15",437.844571,"account_0"
"2023-02-02","$718.65",,"09:45: 0; 10:00: 96; 10:15: 568; 10:30: 601; 10:45: 657; 11:00: 723; 11:15: 1,067; 11:30: 1,900; 11:45: 1,895; 12:00: 1,976; 12:15: 1,825; 12:30: 2,066; 12:45: 1,329; 13:00: 1,183; 13:15: 1,278; 13:30: 680; 13:45: 1,063; 14:00: 834; 14:15: 673; 14:30: 927; 14:45: 1,329; 15:00: 1,740; 15:15: 1,843; 15:30: 1,768; 15:45: 1,667; 16:00: 719; ",,"09:45: 0; 10:00: 77,263; 10:15: 359,628; 10:30: 148,143; 10:45: 76,593; 11:00: 406,323; 11:15: 20,320; 11:30: 1,096,938; 11:45: 372,612; 12:00: 209,080; 12:15: 214,071; 12:30: 340,814; 12:45: 701,324; 13:00: 175,025; 13:15: 702,058; 13:30: 1,105,407; 13:45: 460,883; 14:00: 11,898; 14:15: 1,121,441; 14:30: 526,021; 14:45: 316,486; 15:00: 335,652; 15:15: 248,528; 15:30: 422,071; 15:45: 1,983,432; 16:00: 0; ","$1,983,432.00",100,"2.22%","0.0010","3,232","688,209","0","0","$0.00","$2,066.41","12:30","$0.00","",,,,"05-05 15",463.390338,"account_0"
"2023-02-03","$378.72",,"09:45: 0; 10:00: 77; 10:15: -800; 10:30: -764; 10:45: -601; 11:00: -88; 11:15: -116; 11:30: -560; 11:45: -176; 12:00: 412; 12:15: 384; 12:30: 624; 12:45: 343; 13:00: 933; 13:15: 950; 13:30: 1,051; 13:45: 765; 14:00: 859; 14:15: 1,215; 14:30: 1,669; 14:45: 1,900; 15:00: 644; 15:15: 936; 15:30: 930; 15:45: -220; 16:00: 379; ",,"09:45: 0; 10:00: 267,535; 10:15: 216,745; 10:30: 207,230; 10:45: 43,487; 11:00: 319,841; 11:15: 44,308; 11:30: 359,635; 11:45: 198,962; 12:00: 708,946; 12:15: 364,421; 12:30: 79,193; 12:45: 1,249,045; 13:00: 1,127,898; 13:15: 0; 13:30: 332,731; 13:45: 1,020,652; 14:00: 658,159; 14:15: 107,635; 14:30: 160,531; 14:45: 665,526; 15:00: 846,787; 15:15: 216,719; 15:30: 472,633; 15:45: 4,561,414; 16:00: 0; ","$4,561,414.00",100,"1.62%","0.0004","3,913","930,765","0","0","$0.00","$1,900.37","14:45","$799.75","10:15",,,,"05-05 15",551.63669,"account_0"
"2023-02-06","-$1,198.75",,"09:45: 0; 10:00: 180; 10:15: 540; 10:30: 763; 10:45: 1,133; 11:00: 481; 11:15: 749; 11:30: 862; 11:45: 789; 12:00: 773; 12:15: 151; 12:30: 288; 12:45: 247; 13:00: 278; 13:15: -602; 13:30: -209; 13:45: 15; 14:00: -799; 14:15: -751; 14:30: -1,664; 14:45: -1,989; 15:00: -1,584; 15:15: -1,507; 15:30: -908; 15:45: -1,489; 16:00: -1,199; ",,"09:45: 0; 10:00: 30,833; 10:15: 788,815; 10:30: 383,702; 10:45: 142,239; 11:00: 289,132; 11:15: 406,320; 11:30: 399,476; 11:45: 1,345,886; 12:00: 323,745; 12:15: 934,452; 12:30: 1,123,169; 12:45: 1,084,254; 13:00: 1,850,600; 13:15: 482,937; 13:30: 289,067; 13:45: 166,851; 14:00: 397,293; 14:15: 117,927; 14:30: 1,548,285; 14:45: 740,677; 15:00: 217,770; 15:15: 689,273; 15:30: 353,035; 15:45: 1,269,692; 16:00: 0; ","$1,850,600.00",100,"-1.99%","-0.0014","4,011","859,100","0","0","$0.00","$1,133.47","10:45","$1,989.11","14:45",,,,"05-05 15",402.163401,"account_0"
"2023-02-07","$1,601.29",,"09:45: 0; 10:00: 48; 10:15: -222; 10:30: -521; 10:45: 288; 11:00: 327; 11:15: 1,102; 11:30: 1,095; 11:45: 962; 12:00: 1,710; 12:15: 1,753; 12:30: 2,165; 12:45: 2,422; 13:00: 2,428; 13:15: 2,108; 13:30: 1,776; 13:45: 2,068; 14:00: 2,231; 14:15: 2,195; 14:30: 2,259; 14:45: 2,305; 15:00: 2,242; 15:15: 1,494; 15:30: 1,384; 15:45: 1,504; 16:00: 1,601; ",,"09:45: 0; 10:00: 351,688; 10:15: 553,286; 10:30: 703,311; 10:45: 239,918; 11:00: 960,729; 11:15: 419,330; 11:30: 274,614; 11:45: 123,914; 12:00: 1,138,285; 12:15: 1,083,393; 12:30: 470,486; 12:45: 26,688; 13:00: 0; 13:15: 1,037,552; 13:30: 730,406; 13:45: 546,371; 14:00: 321,906; 14:15: 49,557; 14:30: 54,848; 14:45: 38,813; 15:00: 107,330; 15:15: 55,360; 15:30: 96,733; 15:45: 670,446; 16:00: 0; ","$1,138,285.00",100,"5.81%","0.0026","2,851","624,844","0","0","$0.00","$2,428.41","13:00","$520.89","10:30",,,,"05-05 15",426.324232,"account_0"
"2023-02-08","-$2,444.56",,"09:45: 0; 10:00: -44; 10:15: 268; 10:30: -442; 10:45: -2,856; 11:00: -2,445; 11:15: -2,445; 11:30: -2,445; 11:45: -2,445; 12:00: -2,445; 12:15: -2,445; 12:30: -2,445; 12:45: -2,445; 13:00: -2,445; 13:15: -2,445; 13:30: -2,445; 13:45: -2,445; 14:00: -2,445; 14:15: -2,445; 14:30: -2,445; 14:45: -2,445; 15:00: -2,445; 15:15: -2,445; 15:30: -2,445; 15:45: -2,445; 16:00: -2,445; ",,"09:45: 0; 10:00: 137,053; 10:15: 347,958; 10:30: 719,616; 10:45: 324,977; 11:00: 0; 11:15: 0; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$719,616.00",100,"-23.00%","-0.0190","570","128,807","0","0","$0.00","$268.25","10:15","$2,856.42","10:45",,,,"05-05 15",102.652804,"account_0"
"2023-02-09","$4,021.86",,"09:45: 0; 10:00: -52; 10:15: -566; 10:30: -534; 10:45: 456; 11:00: 706; 11:15: 2,254; 11:30: 1,985; 11:45: 2,091; 12:00: 2,391; 12:15: 2,277; 12:30: 2,331; 12:45: 2,766; 13:00: 2,841; 13:15: 2,364; 13:30: 2,828; 13:45: 2,420; 14:00: 2,714; 14:15: 2,621; 14:30: 2,612; 14:45: 2,483; 15:00: 2,295; 15:15: 3,712; 15:30: 4,085; 15:45: 3,854; 16:00: 4,022; ",,"09:45: 0; 10:00: 125,502; 10:15: 298,555; 10:30: 101,842; 10:45: 327,557; 11:00: 174,797; 11:15: 557,361; 11:30: 61,749; 11:45: 271,623; 12:00: 464,904; 12:15: 389,583; 12:30: 2,325,707; 12:45: 281,891; 13:00: 58,406; 13:15: 1,129,329; 13:30: 641,038; 13:45: 649,258; 14:00: 292,341; 14:15: 901,595; 14:30: 253,306; 14:45: 102,410; 15:00: 14,841; 15:15: 411,924; 15:30: 454,076; 15:45: 880,179; 16:00: 0; ","$2,325,707.00",100,"7.78%","0.0041","4,385","989,983","0","0","$0.00","$4,084.77","15:30","$566.21","10:15",,,,"05-05 15",337.828474,"account_0"
"2023-02-10","-$83.32",,"09:45: 0; 10:00: -209; 10:15: -770; 10:30: -860; 10:45: -1,549; 11:00: -977; 11:15: -1,061; 11:30: -973; 11:45: -1,072; 12:00: -927; 12:15: -575; 12:30: -1,361; 12:45: -831; 13:00: -833; 13:15: -609; 13:30: -494; 13:45: -915; 14:00: -844; 14:15: -730; 14:30: -671; 14:45: -836; 15:00: -740; 15:15: -879; 15:30: -220; 15:45: 13; 16:00: -83; ",,"09:45: 0; 10:00: 51,438; 10:15: 114,497; 10:30: 158,561; 10:45: 1,171,440; 11:00: 206,138; 11:15: 227,893; 11:30: 204,731; 11:45: 370,372; 12:00: 352,571; 12:15: 916,281; 12:30: 907,769; 12:45: 323,728; 13:00: 282,818; 13:15: 669,995; 13:30: 434,301; 13:45: 1,602,088; 14:00: 706,957; 14:15: 274,014; 14:30: 1,480,512; 14:45: 1,103,075; 15:00: 153,530; 15:15: 758,428; 15:30: 214,653; 15:45: 468,843; 16:00: 0; ","$1,602,088.00",100,"1.26%","-0.0001","3,569","840,880","0","0","$0.00","$13.08","15:45","$1,548.77","10:45",,,,"05-05 15",388.757181,"account_0"
"2023-02-13","$3,516.41",,"09:45: 0; 10:00: 23; 10:15: -65; 10:30: 392; 10:45: 1,103; 11:00: 1,156; 11:15: 853; 11:30: 1,452; 11:45: 925; 12:00: 1,121; 12:15: 1,388; 12:30: 1,494; 12:45: 2,364; 13:00: 2,277; 13:15: 2,543; 13:30: 2,421; 13:45: 2,854; 14:00: 3,010; 14:15: 2,725; 14:30: 2,817; 14:45: 3,670; 15:00: 3,653; 15:15: 3,398; 15:30: 3,620; 15:45: 3,501; 16:00: 3,516; ",,"09:45: 0; 10:00: 17,305; 10:15: 290,797; 10:30: 70,065; 10:45: 261,233; 11:00: 570,111; 11:15: 716,782; 11:30: 417,687; 11:45: 44,500; 12:00: 981,876; 12:15: 917,237; 12:30: 1,056,283; 12:45: 81,518; 13:00: 706,917; 13:15: 396,864; 13:30: 641,582; 13:45: 761,344; 14:00: 67,339; 14:15: 1,583,435; 14:30: 1,456,526; 14:45: 501,169; 15:00: 298,889; 15:15: 431,086; 15:30: 189,095; 15:45: 383,687; 16:00: 0; ","$1,583,435.00",100,"14.69%","0.0056","3,045","628,207","0","0","$0.00","$3,669.70","14:45","$65.06","10:15",,,,"05-05 15",387.009904,"account_0"
"2023-02-14","$2,505.47",,"09:45: 0; 10:00: -16; 10:15: 37; 10:30: -107; 10:45: 1,925; 11:00: 1,898; 11:15: 1,743; 11:30: 972; 11:45: 1,383; 12:00: 1,403; 12:15: 1,288; 12:30: 1,281; 12:45: 1,361; 13:00: 1,377; 13:15: 1,353; 13:30: 1,302; 13:45: 1,061; 14:00: 1,024; 14:15: 1,480; 14:30: 1,203; 14:45: 1,498; 15:00: 2,057; 15:15: 2,392; 15:30: 2,197; 15:45: 2,598; 16:00: 2,505; ",,"09:45: 0; 10:00: 59,856; 10:15: 0; 10:30: 2,371,847; 10:45: 61,156; 11:00: 290,361; 11:15: 903,528; 11:30: 2,511,456; 11:45: 582,032; 12:00: 144,487; 12:15: 77,752; 12:30: 485,916; 12:45: 736,077; 13:00: 313,930; 13:15: 105,038; 13:30: 127,937; 13:45: 2,316,387; 14:00: 835,352; 14:15: 160,586; 14:30: 350,475; 14:45: 575,029; 15:00: 466,498; 15:15: 0; 15:30: 206,366; 15:45: 1,439,096; 16:00: 0; ","$2,511,456.00",100,"5.02%","0.0031","3,656","821,093","0","0","$0.00","$2,597.52","15:45","$106.55","10:30",,,,"05-05 15",387.602224,"account_0"
